feature,importance_rmse_increase_mean,importance_rmse_increase_std
crop,0.5737552172296427,0.049158430747758865
region,0.3055405813929955,0.022171991496883533
country,0.1357797412498848,0.023503540689754576
lat_mean,0.09081820993377356,0.014755714844476853
lon_mean,0.022428631147912596,0.004269938084174193
radiation_sum_mid_y,0.012426227970238967,0.0016017827812807534
season_radiation_mean,0.009410232354057229,0.001106520661105936
radiation_sum_late_y,0.007027938089868175,0.0012300889799145734
season_radiation_sum,0.005251339974575791,0.0008470979032776323
heat_days_30,0.004208482194708862,0.00295267663834046
season_tmax_mean,0.0038493063540049497,0.0007915251068515601
season_rain_sum,0.0036901150254623704,0.0016148461240432076
cold_days_5,0.0034526050674904716,0.0006236908073185074
max_consecutive_heat_days_30,0.003128679339688223,0.0005595542947622453
hot_dry_days_30_1mm,0.0030446086006910957,0.0011550719966935462
growing_degree_days_base5,0.002882791719513883,0.001221560195842825
season_rain_mean,0.0025437712127669154,0.0014082271743469893
heat_degree_days_30,0.002128195163353447,0.0009562697435855278
max_3day_rain_mid,0.0021169303111291116,0.0005210554537108545
season_tmean_mean,0.0019992194128641673,0.0011340773507142732
frost_events_2d,0.0018682397799214268,0.001362982142433845
radiation_sum_early_y,0.0015945244588000229,0.00029769894424195236
min_tmin,0.001557865063345798,0.0006495967741468979
dry_days_2mm,0.0015328579095968964,0.0007758420004721912
dry_days_1mm,0.0014557495706540968,0.0008310426674295161
heatwave_events_3d_30,0.0013404671172816073,0.0006752981322871736
heavy_rain_days_20_late,0.0013361383921143889,0.0013218180357214726
dry_days_1mm_early,0.0011894512911888421,0.0007230035324634367
max_1day_rain,0.0009296790586129256,0.0002751520203729611
wet_days_1mm,0.0009026675245377702,0.0007100550324842135
max_dry_spell_2mm,0.0007107478351904561,0.0005573611546300868
max_consecutive_heat_days_35,0.0007063540613305274,0.00040320818549879905
frost_days_0_mid_y,0.0005671304824806711,0.0001870297051643704
max_dry_spell_1mm_early,0.0005629426885508882,0.0011553358158479707
heavy_rain_days_10,0.00046966482287368885,0.0005140542399790687
max_3day_rain_last_21d_before_harvest,0.00045637844645957104,0.00035017386153014097
rain_sum_late_y,0.0004034976546977875,0.00027990537497879546
max_consecutive_heat_days_35_mid,0.00035177250780637495,0.0002598129485801262
rainfall_concentration_index,0.0003223949528423642,0.0006190181366408825
max_dry_spell_1mm,0.0003155756727790948,0.00029293630677909924
season_tmin_mean,0.0003120446411160882,0.0006687448904013954
heavy_rain_days_20_early,0.00023876138605302688,0.00024551684895981525
max_wet_spell_1mm,0.00020871289575905005,0.00042926327931195056
heavy_rain_days_50,0.00016093710252267912,0.00012510787283455635
max_consecutive_heat_days_35_late,0.00014820403709596696,0.00015791745829293462
rain_sum_mid_y,0.0001259774064957253,0.00080606675019064
heat_days_40,0.00011945707258038119,0.00011379671123404866
heavy_rain_days_last_14d_before_harvest,0.00011882805509934035,0.0002224136938217571
rain_last_7d_before_harvest,7.737287509013702e-05,0.00023964218882396952
max_dry_spell_1mm_mid,7.171677143769095e-06,0.0006266976178603634
heat_days_35_mid_y,6.106226635438361e-17,8.214900197283515e-17
season_days_observed,3.8857805861880476e-17,5.29542632752814e-17
heat_days_35_early_y,3.3306690738754695e-17,5.087681048627601e-17
year_start,2.7755575615628914e-17,4.8074067159589095e-17
dry_days_1mm_late,-2.3520851957281596e-06,0.0002706723908509182
heat_days_35,-6.20460183381466e-05,0.00026164067571984514
heat_days_35_late_y,-9.650415130725843e-05,5.1982017579767e-05
storm_before_harvest_flag,-0.00010591911531778741,0.0004752085082091444
max_3day_rain,-0.00010984300877032172,0.0008936297905753948
frost_days_0_early_y,-0.00021418286690322864,0.00016356257846221367
heavy_rain_days_20_mid,-0.00023837493820045297,0.0003609149072286825
wet_days_last_14d_before_harvest,-0.0003119835415976713,0.0004122624161994307
heat_degree_days_35,-0.00031304839823571574,0.0002016805224341455
heatwave_events_3d_35,-0.00031369143455741154,0.000372151035135706
max_consecutive_heat_days_35_early,-0.0003351507453549174,0.0004635964823771023
dry_days_1mm_mid,-0.0003755362995452982,0.0006905316843822754
rain_sum_early_y,-0.0004139671770882647,0.0001048497836858655
heavy_rain_days_20,-0.00046577422658213854,0.00024251204222853345
frost_days_0_late_y,-0.0004707036195197689,0.0003165303006213776
max_3day_rain_late,-0.0006091062783084467,0.0008328999000882774
rain_last_14d_before_harvest,-0.0007437533571735156,0.00028258888523866927
dry_spell_events_7d,-0.000793156644780163,0.0005540281752240509
frost_days_0,-0.0008384942757936553,0.0006968942882039596
max_dry_spell_1mm_late,-0.0008962709414881253,0.00037811155353096324
dry_spell_events_14d,-0.0009345314492219426,0.0005332519030026563
rain_last_21d_before_harvest,-0.0010489853986922482,0.00046788719993094214
max_3day_rain_early,-0.0011933040799160966,0.00022357895336245234
max_7day_rain,-0.001965467880242033,0.000495314396137788
heavy_rain_days_25,-0.0020756241095515548,0.0018266399813935707
