dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,Australia,New South Wales,Barley,1989-90,1989,1.587793654637927,train,1.6490056216519697,-0.061211967014042745
aus_us_overlap,Australia,New South Wales,Barley,1990-91,1990,1.7753075760846104,train,1.7917409070292218,-0.016433330944611413
aus_us_overlap,Australia,New South Wales,Barley,1991-92,1991,1.4467632850241547,train,1.435113789705435,0.011649495318719838
aus_us_overlap,Australia,New South Wales,Barley,1992-93,1992,1.86492763980704,train,2.0750331349014086,-0.2101054950943686
aus_us_overlap,Australia,New South Wales,Barley,1993-94,1993,2.1781825711621097,train,2.2255979274650666,-0.0474153563029569
aus_us_overlap,Australia,New South Wales,Barley,1994-95,1994,0.7113461937357395,train,0.5407681153078938,0.17057807842784567
aus_us_overlap,Australia,New South Wales,Barley,1995-96,1995,1.8100095756374204,train,1.9517735912737058,-0.14176401563628538
aus_us_overlap,Australia,New South Wales,Barley,1996-97,1996,2.2195309939402468,train,2.504734502102371,-0.28520350816212403
aus_us_overlap,Australia,New South Wales,Barley,1997-98,1997,1.9465166500731728,train,1.8366934219763849,0.1098232280967879
aus_us_overlap,Australia,New South Wales,Barley,1998-99,1998,1.955162236339498,train,2.0360273607984922,-0.08086512445899419
aus_us_overlap,Australia,New South Wales,Barley,1999-00,1999,2.185863709331742,train,2.206623031928987,-0.02075932259724489
aus_us_overlap,Australia,New South Wales,Barley,2000-01,2000,2.036417374010477,train,2.007347881593268,0.02906949241720902
aus_us_overlap,Australia,New South Wales,Barley,2001-02,2001,2.0795583618045246,train,2.0678604166726426,0.011697945131881937
aus_us_overlap,Australia,New South Wales,Barley,2002-03,2002,0.6725621580169778,train,0.7649361509730737,-0.09237399295609583
aus_us_overlap,Australia,New South Wales,Barley,2003-04,2003,2.0558593191396293,train,1.801596158002806,0.25426316113682335
aus_us_overlap,Australia,New South Wales,Barley,2004-05,2004,1.7209186401217451,train,1.6478990722759996,0.07301956784574548
aus_us_overlap,Australia,New South Wales,Barley,2005-06,2005,2.118099914239039,train,2.19864589065727,-0.08054597641823102
aus_us_overlap,Australia,New South Wales,Barley,2006-07,2006,0.8350705360875732,train,0.8191303445560199,0.01594019153155335
aus_us_overlap,Australia,New South Wales,Barley,2007-08,2007,0.776335395377703,train,0.7874312579138942,-0.011095862536191214
aus_us_overlap,Australia,New South Wales,Barley,2008-09,2008,1.482799048569017,train,1.311001541949794,0.171797506619223
aus_us_overlap,Australia,New South Wales,Barley,2009-10,2009,1.300317230585404,train,1.340837815343754,-0.040520584758349854
aus_us_overlap,Australia,New South Wales,Barley,2010-11,2010,2.4983217826574715,train,2.546354332823218,-0.04803255016574637
aus_us_overlap,Australia,New South Wales,Barley,2011-12,2011,2.1178411347180446,train,2.237078405126862,-0.1192372704088176
aus_us_overlap,Australia,New South Wales,Barley,2012-13,2012,2.078280988210432,train,2.1577386619505288,-0.07945767374009671
aus_us_overlap,Australia,New South Wales,Barley,2013-14,2013,2.076953727937722,train,2.193605371625011,-0.11665164368728886
aus_us_overlap,Australia,New South Wales,Barley,2014-15,2014,2.1180555949076725,train,2.1826706994616814,-0.06461510455400887
aus_us_overlap,Australia,New South Wales,Barley,2015-16,2015,2.616132604690638,train,2.656461851686594,-0.04032924699595597
aus_us_overlap,Australia,New South Wales,Canola,1989-90,1989,1.6853994490358124,train,1.1668392701311574,0.518560178904655
aus_us_overlap,Australia,New South Wales,Canola,1990-91,1990,1.4396352132341246,train,1.3931128175950478,0.046522395639076786
aus_us_overlap,Australia,New South Wales,Canola,1991-92,1991,1.1647296414358406,train,1.0808122142692755,0.08391742716656503
aus_us_overlap,Australia,New South Wales,Canola,1992-93,1992,1.88815079770624,train,1.5693986808727418,0.31875211683349813
aus_us_overlap,Australia,New South Wales,Canola,1993-94,1993,1.9145016157096693,train,1.7548946165199597,0.15960699918970955
aus_us_overlap,Australia,New South Wales,Canola,1994-95,1994,0.4787378088267038,train,0.39746633213452376,0.08127147669218004
aus_us_overlap,Australia,New South Wales,Canola,1995-96,1995,1.5993808158661529,train,1.417441480783808,0.18193933508234483
aus_us_overlap,Australia,New South Wales,Canola,1996-97,1996,1.915027874423263,train,1.6930393665525165,0.22198850787074642
aus_us_overlap,Australia,New South Wales,Canola,1997-98,1997,1.341256127496422,train,1.3474553419235638,-0.006199214427141664
aus_us_overlap,Australia,New South Wales,Canola,1998-99,1998,1.6761493085723045,train,1.3260978379282222,0.35005147064408226
aus_us_overlap,Australia,New South Wales,Canola,1999-00,1999,1.6039543265966487,train,1.6636664116577826,-0.0597120850611339
aus_us_overlap,Australia,New South Wales,Canola,2000-01,2000,1.596833118692128,train,1.493360857301774,0.10347226139035404
aus_us_overlap,Australia,New South Wales,Canola,2001-02,2001,1.340377091203454,train,1.5862278757437283,-0.2458507845402742
aus_us_overlap,Australia,New South Wales,Canola,2002-03,2002,0.3755338434277035,train,0.3620919583320654,0.013441885095638095
aus_us_overlap,Australia,New South Wales,Canola,2003-04,2003,1.19629604319005,train,1.2625994927085675,-0.06630344951851752
aus_us_overlap,Australia,New South Wales,Canola,2004-05,2004,1.0788748033255546,train,1.006530176162657,0.07234462716289758
aus_us_overlap,Australia,New South Wales,Canola,2005-06,2005,1.6167416065604134,train,1.479700623014254,0.13704098354615946
aus_us_overlap,Australia,New South Wales,Canola,2006-07,2006,0.1924578338814044,train,0.1933510306878785,-0.0008931968064741225
aus_us_overlap,Australia,New South Wales,Canola,2007-08,2007,0.2529925162920515,train,0.19999599882212704,0.05299651746992445
aus_us_overlap,Australia,New South Wales,Canola,2008-09,2008,0.7589008474774123,train,0.852599984440944,-0.09369913696353172
aus_us_overlap,Australia,New South Wales,Canola,2009-10,2009,0.944567188234504,train,0.8251824238467309,0.11938476438777312
aus_us_overlap,Australia,New South Wales,Canola,2010-11,2010,1.682411566828942,train,1.678194022134444,0.004217544694498088
