dataset,feature_set,model,numeric_features,categorical_features,validation_mae,validation_rmse,validation_r2,test_mae,test_rmse,test_r2,train_rows,validation_rows,train_validation_rows,test_rows
aus_us_overlap,extreme_weather_only,Ridge,76,3,0.5173810276249136,0.7433971717805603,0.5176494640495812,0.5676210513779281,0.823207681288233,0.5635570409760412,1293,300,1593,353
aus_us_overlap,extreme_weather_only,ElasticNet,76,3,0.4959323251807791,0.7218045281152007,0.5452631377128125,0.5656955484481545,0.8245733383053924,0.562107769315782,1293,300,1593,353
aus_us_overlap,extreme_weather_only,RandomForest,76,3,0.4182705123595027,0.5476782130793207,0.7381986473903763,0.5309963737322321,0.7314804258719498,0.6554009455708059,1293,300,1593,353
aus_us_overlap,extreme_weather_only,ExtraTrees,76,3,0.39487607297882743,0.5052923672981546,0.777153184436015,0.5008490018113516,0.6612105304899647,0.7184288293749548,1293,300,1593,353
aus_us_overlap,extreme_weather_only,HistGradientBoosting,76,3,0.3906278638701991,0.5095006629488826,0.773425795811996,0.47090346273141986,0.6795733307424107,0.7025723653287564,1293,300,1593,353
aus_us_overlap,extreme_weather_only,ANN_MLP,76,3,0.5274363743885363,0.6864072033243572,0.5887701594869753,0.5706766758638353,0.7894459980274163,0.5986220428326408,1293,300,1593,353
aus_us_overlap,extreme_weather_soil,Ridge,192,3,0.5205138362025704,0.7468224807682052,0.5131942251487469,0.5674179276844532,0.8223893285862643,0.5644243476204323,1293,300,1593,353
aus_us_overlap,extreme_weather_soil,ElasticNet,192,3,0.5030383025301749,0.7265953582567576,0.5392066587682496,0.5659752633198667,0.8206024494638859,0.5663151199065772,1293,300,1593,353
aus_us_overlap,extreme_weather_soil,RandomForest,192,3,0.41705423285532683,0.5419352275710364,0.7436603887275377,0.5241317213553514,0.7114799949682159,0.6739876517980523,1293,300,1593,353
aus_us_overlap,extreme_weather_soil,ExtraTrees,192,3,0.41403270610385545,0.5400211467780677,0.7454679414417191,0.5004768909118348,0.6621534316208924,0.7176252031076051,1293,300,1593,353
aus_us_overlap,extreme_weather_soil,HistGradientBoosting,192,3,0.3999010865450474,0.5296356663408326,0.7551639281199539,0.4517652266154443,0.6482171700821607,0.7293863342451858,1293,300,1593,353
aus_us_overlap,extreme_weather_soil,ANN_MLP,192,3,0.5238688461197043,0.7069108177109062,0.5638356036713406,0.4627977944338079,0.6097562675785421,0.76054648895233,1293,300,1593,353
aus_us_wheat,extreme_weather_only,Ridge,76,3,0.48309196666412213,0.614023911204691,0.6295895958134388,0.5101363450457121,0.6954840999184522,0.6900879328389999,396,90,486,105
aus_us_wheat,extreme_weather_only,ElasticNet,76,3,0.4612264908532082,0.58215847080184,0.6670377085982324,0.5113050350456847,0.6966809157446566,0.6890203978576743,396,90,486,105
aus_us_wheat,extreme_weather_only,RandomForest,76,3,0.46320778584641226,0.6163827515194081,0.6267381847834073,0.6097618848966024,0.7833946798405234,0.6067893144998513,396,90,486,105
aus_us_wheat,extreme_weather_only,ExtraTrees,76,3,0.4850082007478469,0.6268617938699573,0.613938750719969,0.6065533039551388,0.7725870309809291,0.6175638805924253,396,90,486,105
aus_us_wheat,extreme_weather_only,HistGradientBoosting,76,3,0.47970778277448967,0.6264349592278033,0.6144643154150652,0.5591961358553036,0.7610385232632909,0.6289116180901013,396,90,486,105
aus_us_wheat,extreme_weather_only,ANN_MLP,76,3,0.5314152728523888,0.6775929684953018,0.5489233041245534,0.5735296439136243,0.7945305971032419,0.5955309189145358,396,90,486,105
aus_us_wheat,extreme_weather_soil,Ridge,192,3,0.4882749480989009,0.6290577994993921,0.611229133807746,0.5005488368987681,0.6810331023452892,0.7028330416258831,396,90,486,105
aus_us_wheat,extreme_weather_soil,ElasticNet,192,3,0.4670503296837525,0.5940683751905433,0.6532747446623985,0.4972359722566913,0.6738695657903265,0.7090517423232976,396,90,486,105
aus_us_wheat,extreme_weather_soil,RandomForest,192,3,0.4562832119311522,0.6058087460308025,0.6394349005965958,0.6104938197710288,0.7824839883172244,0.6077029931513235,396,90,486,105
aus_us_wheat,extreme_weather_soil,ExtraTrees,192,3,0.49402281237395307,0.6293335320154831,0.610888242198804,0.611743835291489,0.7791832681927291,0.6110056334905933,396,90,486,105
aus_us_wheat,extreme_weather_soil,HistGradientBoosting,192,3,0.4739526759107389,0.6283890916658236,0.6120552453149517,0.5372194263525971,0.7465295430985567,0.6429261272606974,396,90,486,105
aus_us_wheat,extreme_weather_soil,ANN_MLP,192,3,0.6014169520632461,0.7627695320572689,0.4283907026719669,0.5429426068191925,0.7665567804987455,0.6235106161719035,396,90,486,105
aus_overlap,extreme_weather_only,Ridge,76,3,0.543504608421763,0.7456194048330353,0.35258600483997304,0.5621837211742728,0.8189018389409968,0.5685013361409368,525,120,645,144
aus_overlap,extreme_weather_only,ElasticNet,76,3,0.5351797887884495,0.7355766390879115,0.3699086239099326,0.5559452492298426,0.8152041027010736,0.5723893866777539,525,120,645,144
aus_overlap,extreme_weather_only,RandomForest,76,3,0.5042985237699819,0.6263440323197688,0.5431500654594645,0.6033567720864598,0.8443932568095835,0.5412191566580231,525,120,645,144
aus_overlap,extreme_weather_only,ExtraTrees,76,3,0.4907678259160787,0.6180175974565817,0.5552157892508168,0.5942221496115937,0.8166230541747782,0.5708994855039922,525,120,645,144
aus_overlap,extreme_weather_only,HistGradientBoosting,76,3,0.47934980497190455,0.6010255459598081,0.5793377480251712,0.5554849424857773,0.8619074851187419,0.5219899065211864,525,120,645,144
aus_overlap,extreme_weather_only,ANN_MLP,76,3,0.5675190083938539,0.7576615757800095,0.331504935823979,0.5953510521292011,0.806151414611684,0.5818337258036799,525,120,645,144
aus_overlap,extreme_weather_soil,Ridge,138,3,0.5460781076636957,0.7479238617890259,0.3485779460050893,0.562372360320159,0.8179707024878278,0.569482053709227,525,120,645,144
aus_overlap,extreme_weather_soil,ElasticNet,138,3,0.5411130428611626,0.7410614846225956,0.36047700689186457,0.5543658178268839,0.8107690198917449,0.5770295242629757,525,120,645,144
aus_overlap,extreme_weather_soil,RandomForest,138,3,0.49843815970836974,0.6213752973592124,0.5503696202037982,0.6034871981899603,0.8437939759052399,0.5418701354100954,525,120,645,144
aus_overlap,extreme_weather_soil,ExtraTrees,138,3,0.48418357356768027,0.6139761948674016,0.5610139241326053,0.5935252159500147,0.8102318568760362,0.5775898042573375,525,120,645,144
aus_overlap,extreme_weather_soil,HistGradientBoosting,138,3,0.46252501949973374,0.5848727630510928,0.6016448157213024,0.5819071391116593,0.8900213069849795,0.4902977274361814,525,120,645,144
aus_overlap,extreme_weather_soil,ANN_MLP,138,3,0.5905744847114195,0.749981329654004,0.34498901535871285,0.5950564888015702,0.7840152616249005,0.604483326929738,525,120,645,144
us_overlap,extreme_weather_only,Ridge,64,3,0.5699339091336432,0.7945493898682293,0.4545728832719349,0.575562644458624,0.806794575303486,0.547215055387076,768,180,948,209
us_overlap,extreme_weather_only,ElasticNet,64,3,0.5444340207643555,0.7650227853940144,0.49435738410496777,0.5729874495385816,0.8067113135929607,0.547308505950153,768,180,948,209
us_overlap,extreme_weather_only,RandomForest,64,3,0.3769814257364503,0.5000243021419881,0.7839883603125395,0.4643515714702608,0.6345508532665878,0.7199091614355537,768,180,948,209
